,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
0,P6_D1_G1_M6_R1_T1,,,7.1,1.4044379387884427,0.23864011932816154,0.23364440251665708,IMP0,2.0,D1,M6,R1,P6
1,P6_D1_G1_M6_R1_T1,,,7.2,2.8805811180381973,0.3483173357637444,0.31320440365103014,IMP0,2.0,D1,M6,R1,P6
2,P6_D1_G1_M6_R1_T1,,,7.3,5.869524506036859,0.3253214162691105,0.3047535684999875,IMP2,2.0,D1,M6,R1,P6
3,P6_D1_G1_M6_R1_T1,,,7.4,10.29502244277954,0.5604253659809754,0.5353297097120625,IMP2,2.0,D1,M6,R1,P6
4,P6_D1_G1_M6_R1_T1,,,7.5,5.568710134689207,0.49918902359345074,0.4571473496026584,IMP2,2.0,D1,M6,R1,P6
5,P6_D1_G1_M6_R1_T1,,,7.6,4.761132797381078,0.6776315072447039,0.6458804017289194,IMP1,2.0,D1,M6,R1,P6
6,P6_D1_G1_M6_R1_T1,,,7.7,4.081757460146752,0.447179327773361,0.4395124612250883,IMP1,2.25,D1,M6,R1,P6
7,P6_D1_G1_M6_R1_T1,,,7.8,21.547619047619076,0.5720035724619955,0.5604882138792854,IMP2,1.25,D1,M6,R1,P6
8,P6_D1_G1_M6_R1_T1,,,7.9,8.953781512605042,0.5963276247484312,0.5647571908307374,IMP2,2.75,D1,M6,R1,P6
9,P6_D1_G1_M6_R1_T1,,,7.1,6.0,0.6298843660323601,0.5869778087765098,IMP2,2.0,D1,M6,R1,P6
10,P6_D1_G1_M6_R1_T1,,,7.11,6.0,0.1948557320434823,0.17824032840694562,IMP2,0.5,D1,M6,R1,P6
11,P3_D5_G1_M5_R1_T1,,,2.17,5.0152681684306115,0.1265918354758696,0.10611437809976872,IMP2,4.0,D5,M5,R1,P3
12,P3_D5_G1_M5_R1_T1,,,2.18,4.231381909914738,0.1553949421043939,0.14146147555088914,IMP1,4.0,D5,M5,R1,P3
13,P3_D5_G1_M5_R1_T1,,,2.19,6.430379470609435,0.39697467574056694,0.3273624267729195,IMP2,6.0,D5,M5,R1,P3
14,P3_D5_G1_M5_R1_T1,,,2.2,4.10101769013523,0.4638486338706896,0.4513684196924521,IMP1,4.0,D5,M5,R1,P3
15,P3_D5_G1_M5_R1_T1,,,2.21,4.863285040910368,0.6180978451537114,0.6035068527293233,IMP1,4.0,D5,M5,R1,P3
16,P3_D5_G1_M5_R1_T1,,,2.22,6.658994235690857,0.5985091941703558,0.548602024612038,IMP2,4.0,D5,M5,R1,P3
17,P3_D5_G1_M5_R1_T1,,,2.23,4.764413727293376,0.26751281358089146,0.22653405248007996,IMP1,4.0,D5,M5,R1,P3
18,P3_D5_G1_M5_R1_T1,,,2.24,5.4553171265390175,0.15543997485909317,0.13806674174610098,IMP2,4.0,D5,M5,R1,P3
19,P3_D5_G1_M5_R1_T1,,,2.25,6.730933845113336,0.13705926254526746,0.12702701487558957,IMP2,4.0,D5,M5,R1,P3
20,P3_D5_G1_M5_R1_T1,,,2.26,4.337502210131861,0.29833804205845516,0.26302836796467577,IMP1,4.0,D5,M5,R1,P3
21,P3_D5_G1_M5_R1_T1,,,2.27,4.021613735069419,0.44453699433360466,0.43368095805397006,IMP1,4.0,D5,M5,R1,P3
