,x_vel,y_vel,time,dt_v
0,-0.007378155218601818,-0.022984434470188768,0.0,0.0
1,-0.008418259611548816,0.023210194239340867,0.017419962335216574,0.49667731708138013
2,-0.009489081933422343,0.004142437380037433,0.03483992467043315,0.5598558340719182
3,-0.004393583547343368,-0.003468564179981413,0.05225988700564972,0.2592214292932587
4,-0.005689324934290774,0.03386101603517582,0.0696798493408663,0.33567017112315567
5,-0.00949115212686785,0.02315390593902765,0.08709981167608287,0.5599779754852032
6,-0.002248365197019636,-0.001447659590395949,0.10451977401129944,0.13265354662415849
7,-0.008624612240855561,0.027096862736588734,0.12193973634651602,0.5088521222104782
8,-0.00879290690424312,0.017854827198274203,0.1393596986817326,0.5187815073503441
9,-0.00784340444186834,0.002225859143086615,0.15677966101694918,0.4627608620702321
10,-0.015652275176087353,0.04106702189697843,0.17419962335216574,0.9234842353891538
11,-0.014253199574753019,0.029010492095479682,0.1916195856873823,0.840938774910428
12,-0.008456434940993128,0.0022026584394656966,0.2090395480225989,0.4989296615185945
13,-0.022705873732617742,0.035743341673450627,0.22645951035781547,1.3396465502244466
14,-0.021370944632130955,0.02991980196718843,0.24387947269303203,1.2608857332957262
15,-0.02442299113021421,0.014765489326746192,0.2612994350282486,1.4409564766826386
16,-0.025213150568740027,0.0269592711304879,0.2787193973634652,1.4875758835556616
17,-0.03963098068543457,0.027024545999234283,0.29613935969868177,2.3382278604406395
18,-0.0268098294285876,0.014747538472917729,0.31355932203389836,1.5817799362866682
19,-0.031082823010372223,0.029226110534106165,0.3309792843691149,1.8338865576119612
20,-0.033490677312279706,0.02629842928334364,0.3483992467043315,1.9759499614245022
21,-0.031431668937607495,0.009389574788204933,0.36581920903954807,1.854468467318842
22,-0.024385220533918638,0.046164156091306204,0.3832391713747646,1.4387280115011996
23,-0.030406743855579458,0.026400158937505996,0.4006591337099812,1.7939978874791882
24,-0.03335891282475939,0.0032689754076903614,0.4180790960451978,1.968175856660804
25,-0.030595839964222882,0.03233965168044786,0.43549905838041436,1.8051545578891501
26,-0.028052518273601987,0.020919441025164857,0.45291902071563095,1.6550985781425172
27,-0.021692251758017922,0.006717281115065,0.4703389830508475,1.2798428537230575
28,-0.014345982064115054,0.019038677332465743,0.48775894538606407,0.8464129417827881
29,-0.021841027610645592,0.023554694267984417,0.5051789077212806,1.2886206290280897
30,-0.018654747177033845,-0.007531956767379012,0.5225988700564972,1.1006300834449967
31,-0.008920596355437585,0.01983853806708946,0.5400188323917138,0.5263151849708175
32,-0.00931535526205798,0.011127885521085358,0.5574387947269304,0.5496059604614209
33,-0.00318998485785999,-8.851816825072632e-05,0.574858757062147,0.18820910661373938
34,0.002465467680139447,0.02100379936241403,0.5922787193973635,0.14546259312822735
35,-0.0009077994381398314,0.018848031103267073,0.6096986817325801,0.053560166850250064
36,0.0061168148559254355,0.013127573530005933,0.6271186440677966,0.3608920764996007
