,t0,LZ,CTW
mean,9105896.0,0.1951629405839872,0.2108259618593472
0.0,0.0,0.6461523513717528,0.7388139030847659
0.08333333333333333,0.08333333333333333,0.6192293367312629,0.6205472686071157
0.16666666666666666,0.16666666666666666,0.5354688467386284,0.5179701682532515
0.25,0.25,0.5025629399558077,0.5147334969780346
0.3333333333333333,0.3333333333333333,0.49358860174231106,0.48707360443683206
0.4166666666666667,0.4166666666666667,0.46367414103065585,0.4804656083709485
0.5,0.5,0.4427340185324972,0.45735601578758855
0.5833333333333334,0.5833333333333334,0.37991365103802127,0.4010021907143241
0.6666666666666666,0.6666666666666666,0.37692220496685575,0.4030810726412835
0.75,0.75,0.2931617149742211,0.315286625160147
0.8333333333333334,0.8333333333333334,0.3260676217570419,0.39127302852333823
0.9166666666666666,0.9166666666666666,0.36196497461102817,0.41147035283820127
1.0,1.0,0.43675112639016617,0.5004680522239127
1.0833333333333333,1.0833333333333333,0.5115372781693042,0.5068897282437408
1.1666666666666667,1.1666666666666667,0.42478534210550406,0.4319472371615502
1.25,1.25,0.412819557820842,0.420910843682277
1.3333333333333333,1.3333333333333333,0.412819557820842,0.4332520739613883
1.4166666666666667,1.4166666666666667,0.3978623274650144,0.4019907592560269
1.5,1.5,0.3888879892515178,0.39641965680265145
1.5833333333333333,1.5833333333333333,0.3350419599705384,0.3342632949771657
1.6666666666666667,1.6666666666666667,0.27820448461839353,0.31166458663126967
1.75,1.75,0.25128146997790385,0.2851747581081984
1.8333333333333333,1.8333333333333333,0.25726436212023485,0.28241295584985965
1.9166666666666667,1.9166666666666667,0.17051242605643474,0.196653739126935
2.0,2.0,0.22435845533741414,0.3075147818730524
2.0833333333333335,2.0833333333333335,0.23333279355091072,0.33648954648806334
2.1666666666666665,2.1666666666666665,0.4576912488883248,0.5113987387635224
2.25,2.25,0.5414517388809594,0.5316730979947969
2.3333333333333335,2.3333333333333335,0.4457254646036627,0.4511826766166292
2.4166666666666665,2.4166666666666665,0.3948708813938489,0.4080927903301042
2.5,2.5,0.4098281117496764,0.41090119645455575
2.5833333333333335,2.5833333333333335,0.41880244996317306,0.42387932364992587
2.6666666666666665,2.6666666666666665,0.3918794353226833,0.39710537607605767
2.75,2.75,0.3230761756858764,0.38362396890633366
2.8333333333333335,2.8333333333333335,0.23034134747974516,0.30193035673709695
2.9166666666666665,2.9166666666666665,0.2602558081914004,0.287428531847344
