,t0,LZ,CTW
mean,3000.0,0.8349112611816903,0.6846522603770047
0.0,0.0,0.7308241808752197,0.7202577105050763
0.0020833333333333333,0.0020833333333333333,0.9965784284662087,0.8079628876786525
0.004166666666666667,0.004166666666666667,0.8637013046707142,0.8565810487355052
0.00625,0.00625,0.9301398665684615,0.7783847070906867
0.008333333333333333,0.008333333333333333,0.9301398665684615,0.8153228231748335
0.010416666666666666,0.010416666666666666,0.9965784284662087,0.7763651786167965
0.0125,0.0125,0.9301398665684615,0.7493220593875317
0.014583333333333334,0.014583333333333334,0.9965784284662087,0.752030153789099
0.016666666666666666,0.016666666666666666,0.5979470570797252,0.545944954779144
0.01875,0.01875,0.8637013046707142,0.6915628157192778
0.020833333333333332,0.020833333333333332,0.8637013046707142,0.7640265981506552
0.022916666666666665,0.022916666666666665,0.6643856189774725,0.5325680305552869
0.025,0.025,0.6643856189774725,0.5299965385317622
0.027083333333333334,0.027083333333333334,0.7972627427729669,0.6306570593151047
0.029166666666666667,0.029166666666666667,1.063016990363956,0.7682318858425529
0.03125,0.03125,0.9301398665684615,0.6670164490414954
0.03333333333333333,0.03333333333333333,0.7972627427729669,0.8431533806554082
0.035416666666666666,0.035416666666666666,1.1294555522617031,0.7816923177850166
0.0375,0.0375,0.8637013046707142,0.6240299683085515
0.03958333333333333,0.03958333333333333,0.6643856189774725,0.5903477216863398
0.041666666666666664,0.041666666666666664,0.6643856189774725,0.5038675904004147
0.04375,0.04375,0.9301398665684615,0.794542160379103
0.04583333333333333,0.04583333333333333,0.7308241808752197,0.6372940481152619
0.04791666666666667,0.04791666666666667,0.9301398665684615,0.684778627511266
0.05,0.05,0.8637013046707142,0.7070363849798873
0.052083333333333336,0.052083333333333336,0.8637013046707142,0.6553462731754476
0.05416666666666667,0.05416666666666667,0.7972627427729669,0.6454814413717334
0.05625,0.05625,0.5979470570797252,0.5304553203574374
0.058333333333333334,0.058333333333333334,0.7308241808752197,0.564514316831247
0.06041666666666667,0.06041666666666667,0.6643856189774725,0.5907973588395656
