,Name,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,Participant
0,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A2,3.0,4.0,3.6666666666666665,0.0,3.75,0.13847171441896183,0.07905964616651735,IMP1,1,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7718706526679848,0.7125861027782001,0.003305041461336379,0.006290077640762195,0.739811982273546,0.4216389135453434,P4
1,P4_D1_G2_M1_R2_T1,MI,DI,Z1,A3,3.1,-30.591250000000002,3.6666666666666665,0.0,3.75,0.002364029360430447,0.007561710902112804,IMP0,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6548402977447643,0.7125861027782001,0.0018137609584946558,0.006290077640762195,0.333439703695361,0.4216389135453434,P4
2,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A3,3.2,-31.11802030456852,3.6666666666666665,0.0,3.75,0.009061324464327133,0.013076892825380665,IMP0,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6893838255807778,0.7125861027782001,0.0019360468584014585,0.006290077640762195,0.41045956074590983,0.4216389135453434,P4
3,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A2,3.3,4.0,3.6666666666666665,0.0,3.75,0.010543691795754772,0.013710794492841929,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6726060926615185,0.7125861027782001,0.002774990998560388,0.006290077640762195,0.3143366886083025,0.4216389135453434,P4
4,P4_D1_G2_M1_R2_T1,MC,DC,Z3,A3,3.4,4.0,3.6666666666666665,0.0,3.75,0.10611756211021904,0.08851161022330922,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6852344120213597,0.7125861027782001,0.005462803632491078,0.006290077640762195,0.45506467583908333,0.4216389135453434,P4
5,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A1,3.5,3.2924358042665087,3.6666666666666665,0.0,3.75,0.2754942752247024,0.24487122839683484,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7386627011331681,0.7125861027782001,0.008875869334050402,0.006290077640762195,0.30763107002551643,0.4216389135453434,P4
6,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A2,3.6,3.079628697182475,3.6666666666666665,0.0,3.75,0.3390918447281645,0.2767967452907862,IMP1,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7281011209689013,0.7125861027782001,0.013263201093789386,0.006290077640762195,0.8445774459671314,0.4216389135453434,P4
7,P4_D1_G2_M1_R2_T1,MI,DI,Z2,A2,3.6,3.9132584014078766,3.6666666666666665,0.0,3.75,0.014836733434380047,0.01595437904621607,IMP1,2,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6602690648763611,0.7125861027782001,0.003395365219353134,0.006290077640762195,0.3242897244225084,0.4216389135453434,P4
8,P4_D1_G2_M1_R2_T1,MI,DI,Z1,A2,3.7,4.0,3.6666666666666665,0.0,3.75,0.02272615576752715,0.020747125977438247,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.6625111204200654,0.7125861027782001,0.003082664747447136,0.006290077640762195,0.4504207090771837,0.4216389135453434,P4
9,P4_D1_G2_M1_R2_T1,MI,DI,Z3,A1,3.8,4.0,3.6666666666666665,0.0,3.75,0.31331153320118926,0.26346092898193485,IMP1,4,7,4,5,5,4,4,4,4,4,4,3,3,3,3,,,4.0,4.0,4.0,D1,M1,R2,0.3906612319828594,0.4165173794170056,0.7503646206087505,0.7125861027782001,0.009323199042065924,0.006290077640762195,0.35989120638398125,0.4216389135453434,P4
