,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Q4c,Q5a,Q5b,Q6a,Q6b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,LZ,CTW,LZ_avg,CTW_avg,p_LZ,p_CTW,p_LZ_avg,p_CTW_avg,p_MIR_entropy,p_MIR_entropy_avg,p_MIR_rms,p_MIR_rms_avg,p_MIR_novelty,p_MIR_novelty_avg,p_var_entropy,p_var_entropy_avg,g_LZ,g_CTW,g_LZ_avg,g_CTW_avg,g_MIR_entropy,g_MIR_entropy_avg,g_MIR_rms,g_MIR_rms_avg,g_MIR_novelty,g_MIR_novelty_avg,g_var_entropy,g_var_entropy_avg,annot_frac,number,Condition,Pair
0,P10_D1_G5_M1_R1_T1,11.6,P10,MI,DI,Z1,A3,20.24,6.999999999999999,5.181818181818182,7.0,5.117647058823529,0.0010816190061850666,0.0055781096823925335,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.6991621433646662,0.7450120468086076,0.007341447619379013,0.02033676624119768,0.4840338728501233,0.4905635130853015,51.83649966010817,54.83554593894876,0.6991621433646662,0.7450120468086076,0.007341447619379013,0.02033676624119768,0.4840338728501233,0.4905635130853015,51.83649966010817,54.83554593894876,0.0055781096823925335,0.0010816190061850666,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.8099215433353306,0.7490109558140351,0.0007078612564656493,0.013547095078900515,0.8237839137796019,0.39677191035963766,-0.004701701693344014,19.110488852091745,0.05508383311362643,0.0718194623816865,0.20013211644859025,0.26491920747691305,0.6766547829109146,0.6988691036353524,0.0057300802975547805,0.005939631780659337,0.7709774858229768,0.5936332128427413,51.28110547065071,52.73352042233633,,0,D1_M1,P10_G5
1,P10_D1_G5_M1_R1_T1,10.5,P10,MI,DI,Z1,A3,20.25,7.0,5.181818181818182,7.0,5.117647058823529,0.010148624163565267,0.011156219364785067,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7025482921132926,0.7450120468086076,0.008710540828235554,0.02033676624119768,0.8254504376835942,0.4905635130853015,52.76807923752083,54.83554593894876,0.7025482921132926,0.7450120468086076,0.008710540828235554,0.02033676624119768,0.8254504376835942,0.4905635130853015,52.76807923752083,54.83554593894876,0.011156219364785067,0.010148624163565267,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,0.6804287969275348,0.7490109558140351,0.0001679862779615926,0.013547095078900515,1.120046433226603,0.39677191035963766,8.114013606944045,19.110488852091745,0.1094704025169538,0.12657082751236143,0.20013211644859025,0.26491920747691305,0.7032435633974137,0.6988691036353524,0.006116405020914425,0.005939631780659337,0.508849443585199,0.5936332128427413,52.412689710359416,52.73352042233633,,1,D1_M1,P10_G5
2,P10_D1_G5_M1_R1_T1,6.0,P10,MI,DI,Z1,A2,20.26,7.0,5.181818181818182,7.0,5.117647058823529,0.026384088417562297,0.0177802246126262,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7296730541772014,0.7450120468086076,0.005697382309691646,0.02033676624119768,1.5115713156868438,0.4905635130853015,52.84587109108361,54.83554593894876,0.7296730541772014,0.7450120468086076,0.005697382309691646,0.02033676624119768,1.5115713156868438,0.4905635130853015,52.84587109108361,54.83554593894876,0.0177802246126262,0.026384088417562297,0.1506612562028713,0.19079890000678743,0.0439276137488413,0.0427128584188877,0.12013665278801525,0.14386617040653557,0.7003742690404383,0.7490109558140351,0.000645747102280818,0.013547095078900515,0.8433091328688477,0.39677191035963766,18.819795436715427,19.110488852091745,0.0930847053249257,0.11088594161720225,0.20013211644859025,0.26491920747691305,0.6635283052616643,0.6988691036353524,0.004487971414176726,0.005939631780659337,0.4647030349345654,0.5936332128427413,52.1997410038517,52.73352042233633,,2,D1_M1,P10_G5
3,P10_D1_G5_M1_R1_T1,11.2,P10,MI,DI,Z2,A2,20.27,7.0,5.181818181818182,7.0,5.117647058823529,0.33069315085356327,0.2879699123535155,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.76237837569189,0.7450120468086076,0.026123008469807328,0.02033676624119768,0.22704851082371796,0.4905635130853015,56.72586882457852,54.83554593894876,0.76237837569189,0.7450120468086076,0.026123008469807328,0.02033676624119768,0.22704851082371796,0.4905635130853015,56.72586882457852,54.83554593894876,0.2879699123535155,0.33069315085356327,0.1506612562028713,0.19079890000678743,0.1791967735468607,0.20109953864265853,0.12013665278801525,0.14386617040653557,0.7632869823188244,0.7490109558140351,0.01878845434705217,0.013547095078900515,0.20619557488582446,0.39677191035963766,24.214059678788754,19.110488852091745,0.2789054841196276,0.34291967757807745,0.20013211644859025,0.26491920747691305,0.722795444847356,0.6988691036353524,0.006711775970465555,0.005939631780659337,0.5225591381721194,0.5936332128427413,53.93931626097547,52.73352042233633,,3,D1_M1,P10_G5
4,P10_D1_G5_M1_R1_T1,6.2,P10,MI,DI,Z3,A1,20.28,7.0,5.181818181818182,5.852985013916674,5.117647058823529,0.3344335660054586,0.1945365751734402,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7683871853280256,0.7450120468086076,0.03899950753882185,0.02033676624119768,0.947514123926784,0.4905635130853015,54.5762988026399,54.83554593894876,0.7683871853280256,0.7450120468086076,0.03899950753882185,0.02033676624119768,0.947514123926784,0.4905635130853015,54.5762988026399,54.83554593894876,0.1945365751734402,0.3344335660054586,0.1506612562028713,0.19079890000678743,0.13073694568107538,0.20584673969659054,0.12013665278801525,0.14386617040653557,0.7761629085344204,0.7490109558140351,0.031677331528631,0.013547095078900515,0.42454857579713384,0.39677191035963766,12.633895971496782,19.110488852091745,0.22591344213689835,0.421540454207211,0.20013211644859025,0.26491920747691305,0.7063881620442095,0.6988691036353524,0.009235114163697001,0.005939631780659337,0.42544160435180167,0.5936332128427413,52.33091000710483,52.73352042233633,,4,D1_M1,P10_G5
5,P10_D1_G5_M1_R1_T1,5.6,P10,MI,DI,Z1,A2,20.29,5.751818770435879,5.181818181818182,4.77790846340997,5.117647058823529,0.0004299302129161,0.0041835822617944,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7299643698650577,0.7450120468086076,0.0047967912501080635,0.02033676624119768,0.7505130132647874,0.4905635130853015,51.94632422233995,54.83554593894876,0.7299643698650577,0.7450120468086076,0.0047967912501080635,0.02033676624119768,0.7505130132647874,0.4905635130853015,51.94632422233995,54.83554593894876,0.0041835822617944,0.0004299302129161,0.1506612562028713,0.19079890000678743,0.0041835822617944,0.0004299302129161,0.12013665278801525,0.14386617040653557,,0.7490109558140351,4.2023081849153195e-05,0.013547095078900515,0.39386660316415434,0.39677191035963766,0.12155586790419831,19.110488852091745,0.03451455365980385,0.03927172511167685,0.20013211644859025,0.26491920747691305,0.6650823923212584,0.6988691036353524,0.0034436787128695424,0.005939631780659337,0.39772946817510263,0.5936332128427413,51.38738666990438,52.73352042233633,,5,D1_M1,P10_G5
6,P10_D1_G5_M1_R1_T1,11.6,P10,MI,DI,Z2,A3,20.3,5.0,5.181818181818182,6.0,5.117647058823529,0.18126421844585616,0.08646070007708452,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7433679213451312,0.7450120468086076,0.010975251264490784,0.02033676624119768,0.36512572501960067,0.4905635130853015,55.596627415946806,54.83554593894876,0.7433679213451312,0.7450120468086076,0.010975251264490784,0.02033676624119768,0.36512572501960067,0.4905635130853015,55.596627415946806,54.83554593894876,0.08646070007708452,0.18126421844585616,0.1506612562028713,0.19079890000678743,0.06833184360930873,0.06823026766146863,0.12013665278801525,0.14386617040653557,0.7910878969460997,0.7490109558140351,0.005022290172752925,0.013547095078900515,0.2458668739747548,0.39677191035963766,22.7739950589652,19.110488852091745,0.10598408396545843,0.1302274848362076,0.20013211644859025,0.26491920747691305,0.690930154060192,0.6988691036353524,0.0062658872558576184,0.005939631780659337,0.8188826923112952,0.5936332128427413,52.52138500714178,52.73352042233633,,6,D1_M1,P10_G5
7,P10_D1_G5_M1_R1_T1,11.1,P10,MI,DI,Z3,A3,20.31,5.0,5.181818181818182,5.657544156458857,5.117647058823529,0.2214247229164399,0.19523383888373932,IMP2,2,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7499498691373878,0.7450120468086076,0.02070940509565848,0.02033676624119768,0.23890382937228677,0.4905635130853015,57.40993902216946,54.83554593894876,0.7499498691373878,0.7450120468086076,0.02070940509565848,0.02033676624119768,0.23890382937228677,0.4905635130853015,57.40993902216946,54.83554593894876,0.19523383888373932,0.2214247229164399,0.1506612562028713,0.19079890000678743,0.14293906061130915,0.16746971881417907,0.12013665278801525,0.14386617040653557,0.7454676959522616,0.7490109558140351,0.0125144810900291,0.013547095078900515,0.23687993240114608,0.39677191035963766,24.30296611391458,19.110488852091745,0.2377669252119825,0.3462211722937299,0.20013211644859025,0.26491920747691305,0.7200661055232469,0.6988691036353524,0.00871151489795109,0.005939631780659337,0.7224413850074742,0.5936332128427413,54.02836243256627,52.73352042233633,,7,D1_M1,P10_G5
8,P10_D1_G5_M1_R1_T1,5.8,P10,MI,DI,Z2,A2,20.32,5.0,5.181818181818182,4.0,5.117647058823529,0.2410244230645741,0.16734329047177654,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7503891258246075,0.7450120468086076,0.02548142621615019,0.02033676624119768,0.1933012224845312,0.4905635130853015,57.5722021609764,54.83554593894876,0.7503891258246075,0.7450120468086076,0.02548142621615019,0.02033676624119768,0.1933012224845312,0.4905635130853015,57.5722021609764,54.83554593894876,0.16734329047177654,0.2410244230645741,0.1506612562028713,0.19079890000678743,0.0962223920212715,0.096601318515976,0.12013665278801525,0.14386617040653557,0.7169212045270931,0.7490109558140351,0.013557388970943265,0.013547095078900515,0.18942130092712298,0.39677191035963766,24.00473741069779,19.110488852091745,0.28762128049836594,0.41751505989614635,0.20013211644859025,0.26491920747691305,0.7364400319197353,0.6988691036353524,0.010192811138980918,0.005939631780659337,0.562509101772042,0.5936332128427413,53.47831611091958,52.73352042233633,,8,D1_M1,P10_G5
9,P10_D1_G5_M1_R1_T1,6.0,P10,MI,DI,Z3,A1,20.33,5.0,5.181818181818182,4.439399146268632,5.117647058823529,0.15936500029404393,0.13805821463921564,IMP2,1,7,6,4,7,1,1,7,7,7.0,1,7,1,6,6,7.0,6.0,7.0,5.0,6.0,6.0,6.0,3.25,5.0,4.125,D1,M1,R1,0.7658518000231519,0.7450120468086076,0.02971791586576266,0.02033676624119768,0.852149576335733,0.4905635130853015,54.46230012464845,54.83554593894876,0.7658518000231519,0.7450120468086076,0.02971791586576266,0.02033676624119768,0.852149576335733,0.4905635130853015,54.46230012464845,54.83554593894876,0.13805821463921564,0.15936500029404393,0.1506612562028713,0.19079890000678743,0.14015000577011283,0.18750258309814266,0.12013665278801525,0.14386617040653557,0.7714303100474306,0.7490109558140351,0.022560551201793674,0.013547095078900515,0.29911358523705467,0.39677191035963766,24.57465898431345,19.110488852091745,0.19035299291164579,0.2649013857111087,0.20013211644859025,0.26491920747691305,0.7627513562292807,0.6988691036353524,0.0037970957309256554,0.005939631780659337,0.9723764142740414,0.5936332128427413,51.766365593633864,52.73352042233633,,9,D1_M1,P10_G5
