,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Q4c,Q5a,Q5b,Q6a,Q6b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,LZ,CTW,LZ_avg,CTW_avg,p_LZ,p_CTW,p_LZ_avg,p_CTW_avg,p_MIR_entropy,p_MIR_entropy_avg,p_MIR_rms,p_MIR_rms_avg,p_MIR_novelty,p_MIR_novelty_avg,p_var_entropy,p_var_entropy_avg,g_LZ,g_CTW,g_LZ_avg,g_CTW_avg,g_MIR_entropy,g_MIR_entropy_avg,g_MIR_rms,g_MIR_rms_avg,g_MIR_novelty,g_MIR_novelty_avg,g_var_entropy,g_var_entropy_avg,annot_frac,number,Condition,Pair
0,P11_D6_G6_M6_R1_T2,6.8,G6,MC,DC,Z2,A1,16.1,4.0,4.0,4.908118128138897,4.2,0.0133315910033326,0.0167343290471776,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7553073366387395,0.7087230024437903,0.007379423391476922,0.026072448969247354,0.2805759852811117,0.5216700296992173,51.386415885106615,53.60739208317223,0.7553073366387395,0.7087230024437903,0.007379423391476922,0.026072448969247354,0.2805759852811117,0.5216700296992173,51.386415885106615,53.60739208317223,0.0167343290471776,0.0133315910033326,0.16530014564624904,0.2081998864520062,0.0240555980053178,0.0191582811920797,0.1373609509289166,0.17500136753192888,0.7627977343415048,0.752117800892984,0.007261937307658975,0.017925961471474027,0.26165385993390994,0.4167631952975418,19.28023269948151,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,6.128388236521933e-05,0.008228339991929831,0.6936487390904352,0.4442595262415202,44.05687178606009,48.13726927021716,,0,D6_M6,P11_G6
1,P11_D6_G6_M6_R1_T2,7.0,G6,MC,DC,Z2,A1,16.2,4.0,4.0,5.0,4.2,0.04831518797644165,0.0397440314870469,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7577709125499678,0.7087230024437903,0.008040720870919444,0.026072448969247354,0.9207579373133525,0.5216700296992173,52.14152690048956,53.60739208317223,0.7577709125499678,0.7087230024437903,0.008040720870919444,0.026072448969247354,0.9207579373133525,0.5216700296992173,52.14152690048956,53.60739208317223,0.0397440314870469,0.04831518797644165,0.16530014564624904,0.2081998864520062,0.03660634479070105,0.038226190755694146,0.1373609509289166,0.17500136753192888,0.765524570841178,0.752117800892984,0.007889695238752594,0.017925961471474027,0.789028286919094,0.4167631952975418,20.033466790159927,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,6.123197018038234e-05,0.008228339991929831,1.1874863792076469,0.4442595262415202,44.131857845844095,48.13726927021716,,1,D6_M6,P11_G6
2,P11_D6_G6_M6_R1_T2,6.5,G6,MC,DC,Z3,A1,16.3,4.0,4.0,5.0,4.2,0.07952579942355495,0.06275373392691619,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7490956538557398,0.7087230024437903,0.02450525720502207,0.026072448969247354,0.2562198846739582,0.5216700296992173,52.9277052099389,53.60739208317223,0.7490956538557398,0.7087230024437903,0.02450525720502207,0.026072448969247354,0.2562198846739582,0.5216700296992173,52.9277052099389,53.60739208317223,0.06275373392691619,0.07952579942355495,0.16530014564624904,0.2081998864520062,0.21440859091696374,0.24870600817787425,0.1373609509289166,0.17500136753192888,0.758181047873968,0.752117800892984,0.02429689296006195,0.017925961471474027,0.24674485714172273,0.4167631952975418,22.63501023565411,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,6.305281228948395e-05,0.008228339991929831,0.33559992761706464,0.4442595262415202,44.2828746520831,48.13726927021716,,2,D6_M6,P11_G6
3,P11_D6_G6_M6_R1_T2,6.8,G6,MC,DC,Z3,A1,16.4,4.0,4.0,5.0,4.2,0.15443378660646467,0.12132388559203795,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7476461551124215,0.7087230024437903,0.027761677253596996,0.026072448969247354,0.25168369168343496,0.5216700296992173,53.50892889344582,53.60739208317223,0.7476461551124215,0.7087230024437903,0.027761677253596996,0.026072448969247354,0.25168369168343496,0.5216700296992173,53.50892889344582,53.60739208317223,0.12132388559203795,0.15443378660646467,0.16530014564624904,0.2081998864520062,0.2991261317183006,0.3467319460432163,0.1373609509289166,0.17500136753192888,0.756149454207193,0.752117800892984,0.027584181009727548,0.017925961471474027,0.24185424609057013,0.4167631952975418,22.811285685820444,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,6.345390694173499e-05,0.008228339991929831,0.22797532502935294,0.4442595262415202,44.23394536208322,48.13726927021716,,3,D6_M6,P11_G6
4,P11_D6_G6_M6_R1_T2,7.5,G6,MC,DC,Z3,A1,16.5,4.0,4.0,5.0,4.2,0.26750809612343107,0.2238216510060011,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7481850202181669,0.7087230024437903,0.03468027304494506,0.026072448969247354,0.29838744750914764,0.5216700296992173,54.859227864045664,53.60739208317223,0.7481850202181669,0.7087230024437903,0.03468027304494506,0.026072448969247354,0.29838744750914764,0.5216700296992173,54.859227864045664,53.60739208317223,0.2238216510060011,0.26750809612343107,0.16530014564624904,0.2081998864520062,0.34305374546714196,0.3857756367471602,0.1373609509289166,0.17500136753192888,0.7568342259656465,0.752117800892984,0.034420723290267255,0.017925961471474027,0.2829783865837719,0.4167631952975418,23.883916364234825,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,6.476689354422542e-05,0.008228339991929831,0.23772258366349963,0.4442595262415202,44.44541528657446,48.13726927021716,,4,D6_M6,P11_G6
5,P11_D6_G6_M6_R1_T2,6.5,G6,MC,DC,Z3,A1,16.6,4.0,4.0,5.0,4.2,0.2817805433883177,0.2551985179694592,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7517266208359787,0.7087230024437903,0.05461404798123696,0.026072448969247354,0.19782465832512228,0.5216700296992173,55.146786477638805,53.60739208317223,0.7517266208359787,0.7087230024437903,0.05461404798123696,0.026072448969247354,0.19782465832512228,0.5216700296992173,55.146786477638805,53.60739208317223,0.2551985179694592,0.2817805433883177,0.16530014564624904,0.2081998864520062,0.3608339700797682,0.409559351766,0.1373609509289166,0.17500136753192888,0.7596137181481104,0.752117800892984,0.05425144694836691,0.017925961471474027,0.20339977211213978,0.4167631952975418,24.515442123456545,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,7.576859170616575e-05,0.008228339991929831,0.2625033162122738,0.4442595262415202,44.03728037851055,48.13726927021716,,5,D6_M6,P11_G6
6,P11_D6_G6_M6_R1_T2,6.4,G6,MC,DC,Z3,A1,16.7,4.0,4.0,5.0,4.2,0.2691269866043948,0.2405559800531788,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7448029244050073,0.7087230024437903,0.04784936208095179,0.026072448969247354,0.5222767436222154,0.5216700296992173,55.60752841381547,53.60739208317223,0.7448029244050073,0.7087230024437903,0.04784936208095179,0.026072448969247354,0.5222767436222154,0.5216700296992173,55.60752841381547,53.60739208317223,0.2405559800531788,0.2691269866043948,0.16530014564624904,0.2081998864520062,0.34619143216348774,0.4122458061061949,0.1373609509289166,0.17500136753192888,0.7525852313047747,0.752117800892984,0.04753754169979004,0.017925961471474027,0.2776301943120077,0.4167631952975418,24.785802676200646,21.87643973874555,0.0041835822617944,0.0004299302129161,0.18407761951895424,0.2361839082320469,,0.6299541652709129,7.130501653739061e-05,0.008228339991929831,1.8001514391951643,0.4442595262415202,44.026278843870834,48.13726927021716,,6,D6_M6,P11_G6
7,P11_D6_G6_M6_R1_T2,6.3,G6,MC,DC,Z3,A1,16.8,4.0,4.0,5.0,4.2,0.3472452438624432,0.21963806874420672,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.7448688852542871,0.7087230024437903,0.04062328494467882,0.026072448969247354,1.1505533913119113,0.5216700296992173,55.11342538177435,53.60739208317223,0.7448688852542871,0.7087230024437903,0.04062328494467882,0.026072448969247354,1.1505533913119113,0.5216700296992173,55.11342538177435,53.60739208317223,0.21963806874420672,0.3472452438624432,0.16530014564624904,0.2081998864520062,0.131782841246524,0.1942353731863312,0.1373609509289166,0.17500136753192888,0.7586705244026691,0.752117800892984,0.03765930575199577,0.017925961471474027,0.4461085038002869,0.4167631952975418,23.755040486512524,21.87643973874555,0.3273653119854129,0.5878299820665545,0.18407761951895424,0.2361839082320469,0.6631221485438276,0.6299541652709129,0.0035470825041979685,0.008228339991929831,0.4424390904698961,0.4442595262415202,51.60642008197775,48.13726927021716,,7,D6_M6,P11_G6
8,P11_D6_G6_M6_R1_T2,6.5,G6,MC,DC,Z1,A2,16.1,4.0,4.0,5.0,4.2,0.16827051421265327,0.1296910501156268,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.6701278052192623,0.7087230024437903,0.02195858669094831,0.026072448969247354,0.33833314792865427,0.5216700296992173,53.313404247760296,53.60739208317223,0.6701278052192623,0.7087230024437903,0.02195858669094831,0.026072448969247354,0.33833314792865427,0.5216700296992173,53.313404247760296,53.60739208317223,0.1296910501156268,0.16827051421265327,0.16530014564624904,0.2081998864520062,0.015688433481729,0.01059157160388885,0.1373609509289166,0.17500136753192888,0.7431570141483891,0.752117800892984,0.00187961177439231,0.017925961471474027,0.47032038336641224,0.4167631952975418,19.584606253645124,21.87643973874555,0.5313149472478906,0.8199794039308631,0.18407761951895424,0.2361839082320469,0.6372425931429844,0.6299541652709129,0.020236770142621718,0.008228339991929831,0.31101020366583304,0.4442595262415202,50.746140805428475,48.13726927021716,,8,D6_M6,P11_G6
9,P11_D6_G6_M6_R1_T2,6.9,G6,MC,DC,Z2,A2,16.11,4.0,4.0,5.0,4.2,0.0855302322786714,0.06484552505781341,IMP1,1.0,3,4,6,5,6,6,5,5,6.0,6,6,2,5,5,6.0,5.0,5.0,6.0,5.0,5.0,6.0,4.75,5.666666666666667,5.208333333333334,D6,M6,R1,0.6699152969766232,0.7087230024437903,0.018482574421710127,0.026072448969247354,0.9731226103252606,0.5216700296992173,52.799442293826644,53.60739208317223,0.6699152969766232,0.7087230024437903,0.018482574421710127,0.026072448969247354,0.9731226103252606,0.5216700296992173,52.799442293826644,53.60739208317223,0.06484552505781341,0.0855302322786714,0.16530014564624904,0.2081998864520062,0.02719328470166365,0.047732587544833095,0.1373609509289166,0.17500136753192888,0.7071759278931367,0.752117800892984,0.00099219804012085,0.017925961471474027,0.4861993123474076,0.4167631952975418,19.94370117649062,21.87643973874555,0.3169063563309269,0.35631436578429854,0.18407761951895424,0.2361839082320469,0.6384959831845183,0.6299541652709129,0.01691914757111238,0.008228339991929831,0.35920084167380545,0.4442595262415202,50.68506473391972,48.13726927021716,,9,D6_M6,P11_G6
