,Name,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
0,P7_D5_G1_M5_R2_T1,MI,DC,Z2,A1,9.1,1.0,0.04139684071621943,0.03485684987271126,IMP0,2,D5,M5,R2,P7
1,P7_D5_G1_M5_R2_T1,MC,DC,Z3,A1,9.2,3.305991780926514,0.22603608007537684,0.17717519230584883,IMP1,2,D5,M5,R2,P7
2,P7_D5_G1_M5_R2_T1,MC,DC,Z3,A1,9.3,4.0,0.388407155126934,0.3456782126680158,IMP1,2,D5,M5,R2,P7
3,P7_D5_G1_M5_R2_T1,MC,DC,Z3,A1,9.4,4.0,0.3377770571145025,0.2955922649070431,IMP1,2,D5,M5,R2,P7
4,P7_D5_G1_M5_R2_T1,MC,DC,Z1,A2,9.5,4.031806213357714,0.028223591059538183,0.029582077814858998,IMP1,2,D5,M5,R2,P7
5,P7_D5_G1_M5_R2_T1,MC,DI,Z3,A2,9.6,4.32314688593169,0.34317094480897314,0.2491209811487287,IMP1,2,D5,M5,R2,P7
6,P7_D5_G1_M5_R2_T1,MC,DI,Z2,A3,9.7,5.601408978824989,0.1448563755127987,0.07578330046952651,IMP2,2,D5,M5,R2,P7
7,P7_D5_G1_M5_R2_T1,MI,DI,Z1,A3,9.8,7.0,0.03597636241414068,0.031908758092432196,IMP2,2,D5,M5,R2,P7
8,P7_D5_G1_M5_R2_T1,MC,DI,Z1,A3,9.9,7.0,0.014164352133196001,0.016034150941447157,IMP2,2,D5,M5,R2,P7
9,P7_D5_G1_M5_R2_T1,MC,DC,Z3,A2,9.1,7.0,0.30681691824374685,0.22460774251001125,IMP2,2,D5,M5,R2,P7
10,P7_D5_G1_M5_R2_T1,MC,DC,Z3,A2,9.11,7.0,0.3760251069635573,0.3350419599705384,IMP2,2,D5,M5,R2,P7
11,P7_D5_G1_M5_R2_T1,MI,DI,Z3,A1,9.12,7.0,0.400242225451551,0.373432184550496,IMP2,1,D5,M5,R2,P7
12,P7_D5_G1_M5_R2_T1,MI,DI,Z3,A1,9.13,4.980769230769234,0.5141119932937742,0.4499406840675778,IMP1,4,D5,M5,R2,P7
