,Name,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,Participant
0,P3_D6_G1_M6_R2_T1,MC,DC,Z1,A2,1.1,2.3147892696786716,2.9523809523809526,0.004087369928318974,0.009914506978719964,IMP0,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.6298215559758273,0.7233124754463712,0.0034290975578901537,0.008333994063086632,0.3051456106529144,0.312078549664577,P3
1,P3_D6_G1_M6_R2_T1,MC,DC,Z1,A3,1.2,2.6050454182020335,2.9523809523809526,0.005750654882057789,0.010769205856195837,IMP0,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.6327297047851544,0.7233124754463712,0.003520155775939162,0.008333994063086632,0.4629816182908748,0.312078549664577,P3
2,P3_D6_G1_M6_R2_T1,MC,DC,Z2,A3,1.3,2.49173197916245,2.9523809523809526,0.16981095981045816,0.13303625444266665,IMP0,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7213543006138615,0.7233124754463712,0.008626072957825146,0.008333994063086632,0.3310120858752856,0.312078549664577,P3
3,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A3,1.4,2.591028718600802,2.9523809523809526,0.07775272541599347,0.05683747535214487,IMP0,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7170269075008033,0.7233124754463712,0.005254820925397085,0.008333994063086632,0.311809690707902,0.312078549664577,P3
4,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A2,1.5,2.732862676693431,2.9523809523809526,0.17735343817270466,0.13047983892760198,IMP0,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7404821179059543,0.7233124754463712,0.008134020176105724,0.008333994063086632,0.22129592761656253,0.312078549664577,P3
5,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A2,1.6,3.7990730324455226,2.9523809523809526,0.18560822695583817,0.15700559379571766,IMP1,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7491807631967327,0.7233124754463712,0.008659327500787344,0.008333994063086632,0.22549128729942955,0.312078549664577,P3
6,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A3,1.7,4.2909358417193095,2.9523809523809526,0.26724430024967033,0.21959083816149405,IMP1,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7457503463945986,0.7233124754463712,0.011058333137752473,0.008333994063086632,0.24258939060975468,0.312078549664577,P3
7,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A1,1.8,4.312607861147593,2.9523809523809526,0.33855629589079006,0.3060558790740725,IMP1,4,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7525663519137119,0.7233124754463712,0.01295665856971155,0.008333994063086632,0.2213522740486204,0.312078549664577,P3
8,P3_D6_G1_M6_R2_T1,MC,DC,Z2,A1,1.9,4.342800081708858,2.9523809523809526,0.3928267925970722,0.3371229659330883,IMP1,3,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.757020782441876,0.7233124754463712,0.01569651072251849,0.008333994063086632,0.21597767639547982,0.312078549664577,P3
9,P3_D6_G1_M6_R2_T1,MC,DC,Z3,A1,1.1,2.261013707824518,2.9523809523809526,0.25969573039517196,0.23582566527688195,IMP0,3,2,4,4,5,7,7,6,7,6,6,7,7,6,5,,,6.25,6.166666666666667,6.208333333333334,D6,M6,R2,0.4315493045363988,0.4638849897419168,0.7486367298707634,0.7233124754463712,0.01190136535664277,0.008333994063086632,0.39725751125427394,0.312078549664577,P3
