,t0,LZ,dt_LZ,IOI
0.0,0.0,0.017948676426993132,0.0,1.3333333333333333
4.0,4.0,0.02094012249815865,0.0007478615177913799,1.0
8.0,8.0,0.029914460711655218,0.0022435845533741415,0.2857142857142857
12.0,12.0,0.035897352853986264,0.0014957230355827616,0.25
16.0,16.0,0.0418802449963173,0.0014957230355827598,0.21052631578947367
20.0,20.0,0.035897352853986264,-0.0014957230355827598,0.25
24.0,24.0,0.035897352853986264,0.0,0.25
28.0,28.0,0.05085458320981387,0.0037393075889569014,0.16666666666666666
32.0,32.0,0.059828921423310436,0.0022435845533741415,0.09090909090909091
36.0,36.0,0.04487169106748283,-0.0037393075889569014,0.2
40.0,40.0,0.038888798925151784,-0.0014957230355827616,0.3333333333333333
44.0,44.0,0.029914460711655218,-0.0022435845533741415,0.3076923076923077
48.0,48.0,0.023931568569324175,-0.0014957230355827607,1.0
52.0,52.0,0.008974338213496566,-0.0037393075889569022,4.0
56.0,56.0,0.011965784284662087,0.0007478615177913804,4.0
60.0,60.0,0.014957230355827609,0.0007478615177913804,1.3333333333333333
64.0,64.0,0.02094012249815865,0.0014957230355827607,0.5
68.0,68.0,0.035897352853986264,0.003739307588956903,0.3076923076923077
72.0,72.0,0.038888798925151784,0.0007478615177913799,0.2857142857142857
76.0,76.0,0.023931568569324175,-0.0037393075889569022,0.8
80.0,80.0,0.02094012249815865,-0.0007478615177913808,0.4
84.0,84.0,0.04487169106748283,0.005982892142331045,0.17391304347826086
88.0,88.0,0.053846029280979396,0.0022435845533741415,0.14814814814814814
92.0,92.0,0.04786313713864835,-0.0014957230355827616,0.13333333333333333
96.0,96.0,0.053846029280979396,0.0014957230355827616,0.125
100.0,100.0,0.038888798925151784,-0.003739307588956903,0.23529411764705882
