,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,LZ,CTW,LZ_avg,CTW_avg,p_LZ,p_CTW,p_LZ_avg,p_CTW_avg,p_MIR_entropy,p_MIR_entropy_avg,p_MIR_rms,p_MIR_rms_avg,p_MIR_novelty,p_MIR_novelty_avg,p_var_entropy,p_var_entropy_avg,g_LZ,g_CTW,g_LZ_avg,g_CTW_avg,g_MIR_entropy,g_MIR_entropy_avg,g_MIR_rms,g_MIR_rms_avg,g_MIR_novelty,g_MIR_novelty_avg,g_var_entropy,g_var_entropy_avg,annot_frac,Condition,Pair
0,P3_D6_G1_M6_R2_T1,19.1,G1,MC,DI,Z1,A2,1.1,1.0,1.1666666666666667,6.999999999999999,4.833333333333333,0.00953099840871735,0.012899378640532748,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.6298215559758273,0.7233124754463712,0.0034290975578901537,0.008333994063086632,0.3051456106529144,0.312078549664577,49.6076279536535,51.832834670869254,0.6298215559758273,0.7233124754463712,0.0034290975578901537,0.008333994063086632,0.3051456106529144,0.312078549664577,49.6076279536535,51.832834670869254,0.012899378640532748,0.00953099840871735,0.18380477719753283,0.24612489925073638,0.0041835822617944,0.0004299302129161,0.14856581659907137,0.1867118862479862,0.8719946768888699,0.802444072491411,0.00011286951557399095,0.004709145261235639,0.4656102997643056,0.3145281091064628,8.975141159247078,17.249389455351544,0.021963806874420636,0.04269682371089848,0.16564066978383696,0.25661258505565315,0.620639901341264,0.6468989123639693,0.0011289361714074031,0.0023237444157154,0.27857529175511136,0.3610856950264509,14.599123096222371,15.698253818799639,,D6_M6,P3_D6
1,P3_D6_G1_M6_R2_T1,19.3,G1,MC,DC,Z1,A3,1.2,1.0,1.1666666666666667,7.0,4.833333333333333,0.016605301985612716,0.015339801626579502,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.6327297047851544,0.7233124754463712,0.003520155775939162,0.008333994063086632,0.4629816182908748,0.312078549664577,49.24449914011447,51.832834670869254,0.6327297047851544,0.7233124754463712,0.003520155775939162,0.008333994063086632,0.4629816182908748,0.312078549664577,49.24449914011447,51.832834670869254,0.015339801626579502,0.016605301985612716,0.18380477719753283,0.24612489925073638,0.0133874632377421,0.01973092853703114,0.14856581659907137,0.1867118862479862,0.8289868865284709,0.802444072491411,0.00010963002333355015,0.004709145261235639,0.6217392953597395,0.3145281091064628,8.336690397071926,17.249389455351544,0.1518640361031372,0.20559113632043696,0.16564066978383696,0.25661258505565315,0.6258832193738042,0.6468989123639693,0.0021402619446718196,0.0023237444157154,0.3421760084943187,0.3610856950264509,15.849334243187476,15.698253818799639,,D6_M6,P3_D6
2,P3_D6_G1_M6_R2_T1,19.9,G1,MC,DC,Z3,A3,1.3,1.0,1.1666666666666667,7.0,4.833333333333333,0.25172475263587274,0.17989403725715977,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7213543006138615,0.7233124754463712,0.008626072957825146,0.008333994063086632,0.3310120858752856,0.312078549664577,52.522075431559735,51.832834670869254,0.7213543006138615,0.7233124754463712,0.008626072957825146,0.008333994063086632,0.3310120858752856,0.312078549664577,52.522075431559735,51.832834670869254,0.17989403725715977,0.25172475263587274,0.18380477719753283,0.24612489925073638,0.13596642350831842,0.17553784783680426,0.14856581659907137,0.1867118862479862,0.8139997329542605,0.802444072491411,0.004179902706671793,0.004709145261235639,0.27534400122006814,0.3145281091064628,19.50467573737211,17.249389455351544,0.35874217894887095,0.5131307675533164,0.16564066978383696,0.25661258505565315,0.6286219292612479,0.6468989123639693,0.0040939353370241065,0.0023237444157154,0.6503318254327556,0.3610856950264509,17.53488838518651,15.698253818799639,,D6_M6,P3_D6
3,P3_D6_G1_M6_R2_T1,19.5,G1,MC,DC,Z3,A3,1.4,1.0746812304110989,1.1666666666666667,7.0,4.833333333333333,0.10438809363940799,0.07216679401595359,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7170269075008033,0.7233124754463712,0.005254820925397085,0.008333994063086632,0.311809690707902,0.312078549664577,51.52968526653288,51.832834670869254,0.7170269075008033,0.7233124754463712,0.005254820925397085,0.008333994063086632,0.311809690707902,0.312078549664577,51.52968526653288,51.832834670869254,0.07216679401595359,0.10438809363940799,0.18380477719753283,0.24612489925073638,0.09622239202127147,0.13609458277304917,0.14856581659907137,0.1867118862479862,0.8043233127329122,0.802444072491411,0.002417088795430494,0.004709145261235639,0.28436617874290443,0.3145281091064628,19.039385857814985,17.249389455351544,0.05815179343894235,0.06032296500641728,0.16564066978383696,0.25661258505565315,0.6191886251679568,0.6468989123639693,0.0013150544912054062,0.0023237444157154,0.44415193111403944,0.3610856950264509,14.839849707434785,15.698253818799639,,D6_M6,P3_D6
4,P3_D6_G1_M6_R2_T1,19.0,G1,MC,DC,Z3,A3,1.5,1.0501207590057093,1.1666666666666667,7.0,4.833333333333333,0.1925492582551005,0.1460767473076549,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7404821179059543,0.7233124754463712,0.008134020176105724,0.008333994063086632,0.22129592761656253,0.312078549664577,52.22109608751902,51.832834670869254,0.7404821179059543,0.7233124754463712,0.008134020176105724,0.008333994063086632,0.22129592761656253,0.312078549664577,52.22109608751902,51.832834670869254,0.1460767473076549,0.1925492582551005,0.18380477719753283,0.24612489925073638,0.14537948359735586,0.18681730330450133,0.14856581659907137,0.1867118862479862,0.7936307290744556,0.802444072491411,0.004869491176232177,0.004709145261235639,0.20578150648442983,0.3145281091064628,19.601020915670027,17.249389455351544,0.10981903437210334,0.1546669883012319,0.16564066978383696,0.25661258505565315,0.6219259441157181,0.6468989123639693,0.002156465594825545,0.0023237444157154,0.2995650045827728,0.3610856950264509,16.308645788122636,15.698253818799639,,D6_M6,P3_D6
5,P3_D6_G1_M6_R2_T1,18.2,G1,MC,DC,Z3,A2,1.6,1.0,1.1666666666666667,7.0,4.833333333333333,0.3324021828801725,0.19955687388759347,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7491807631967327,0.7233124754463712,0.008659327500787344,0.008333994063086632,0.22549128729942955,0.312078549664577,52.68421166061457,51.832834670869254,0.7491807631967327,0.7233124754463712,0.008659327500787344,0.008333994063086632,0.22549128729942955,0.312078549664577,52.68421166061457,51.832834670869254,0.19955687388759347,0.3324021828801725,0.18380477719753283,0.24612489925073638,0.1849143359713131,0.2141923009328104,0.14856581659907137,0.1867118862479862,0.8028156865762418,0.802444072491411,0.0050076835269567965,0.004709145261235639,0.2087017975988095,0.3145281091064628,20.260652785139392,17.249389455351544,0.2079240384111824,0.35844145501904123,0.16564066978383696,0.25661258505565315,0.6283210531073155,0.6468989123639693,0.0023610638380928833,0.0023237444157154,0.3420244192918523,0.3610856950264509,16.877886702845704,15.698253818799639,,D6_M6,P3_D6
6,P3_D6_G1_M6_R2_T1,17.6,G1,MC,DC,Z3,A3,1.7,1.0,1.1666666666666667,7.0,4.833333333333333,0.41766244733236474,0.30121792284919785,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7457503463945986,0.7233124754463712,0.011058333137752473,0.008333994063086632,0.24258939060975468,0.312078549664577,53.56104730509208,51.832834670869254,0.7457503463945986,0.7233124754463712,0.011058333137752473,0.008333994063086632,0.24258939060975468,0.312078549664577,53.56104730509208,51.832834670869254,0.30121792284919785,0.41766244733236474,0.18380477719753283,0.24612489925073638,0.2464129952196909,0.33214762668660497,0.14856581659907137,0.1867118862479862,0.7935228311113415,0.802444072491411,0.007017682767209251,0.004709145261235639,0.24484989235941718,0.3145281091064628,21.23707288088993,17.249389455351544,0.36020643274049907,0.4813143670290133,0.16564066978383696,0.25661258505565315,0.6293581164391496,0.6468989123639693,0.0036806758596340987,0.0023237444157154,0.2738901732025438,0.3610856950264509,17.641756952660344,15.698253818799639,,D6_M6,P3_D6
7,P3_D6_G1_M6_R2_T1,16.2,G1,MC,DC,Z3,A1,1.8,1.0,1.1666666666666667,7.0,4.833333333333333,0.5231261512356149,0.44889837669054067,IMP0,4,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7525663519137119,0.7233124754463712,0.01295665856971155,0.008333994063086632,0.2213522740486204,0.312078549664577,53.64260827235354,51.832834670869254,0.7525663519137119,0.7233124754463712,0.01295665856971155,0.008333994063086632,0.2213522740486204,0.312078549664577,53.64260827235354,51.832834670869254,0.44889837669054067,0.5231261512356149,0.18380477719753283,0.24612489925073638,0.29494254945650616,0.34563444250376874,0.14856581659907137,0.1867118862479862,0.7856585214361271,0.802444072491411,0.008400077180824682,0.004709145261235639,0.2049783368100963,0.3145281091064628,20.954387603501775,17.249389455351544,0.22695933770234694,0.31153280447624015,0.16564066978383696,0.25661258505565315,0.6980492709846012,0.6468989123639693,0.0030973377041972733,0.0023237444157154,0.2513565735369101,0.3610856950264509,16.67171139555741,15.698253818799639,,D6_M6,P3_D6
8,P3_D6_G1_M6_R2_T1,13.0,G1,MC,DC,Z3,A1,1.9,1.0,1.1666666666666667,6.513367136728142,4.833333333333333,0.510696298067918,0.3927337848259506,IMP0,3,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.757020782441876,0.7233124754463712,0.01569651072251849,0.008333994063086632,0.21597767639547982,0.312078549664577,53.77457903569537,51.832834670869254,0.757020782441876,0.7233124754463712,0.01569651072251849,0.008333994063086632,0.21597767639547982,0.312078549664577,53.77457903569537,51.832834670869254,0.3927337848259506,0.510696298067918,0.18380477719753283,0.24612489925073638,0.34026469062594566,0.4015179977645898,0.14856581659907137,0.1867118862479862,0.7955353904245368,0.802444072491411,0.011294060438643973,0.004709145261235639,0.1842141821721983,0.3145281091064628,21.613022049933164,17.249389455351544,0.10040597428306586,0.12817937852441252,0.16564066978383696,0.25661258505565315,0.7302197087923944,0.6468989123639693,0.0014221860719236265,0.0023237444157154,0.252355799776861,0.3610856950264509,16.12934923446782,15.698253818799639,,D6_M6,P3_D6
9,P3_D6_G1_M6_R2_T1,13.5,G1,MC,DC,Z3,A2,1.1,1.0,1.1666666666666667,6.0681513843244055,4.833333333333333,0.42638521897037435,0.32213583415816993,IMP0,3,2,6,2,6,6,6,6,6,6.0,7,6,6,6,6,,,5.0,6.166666666666667,5.583333333333334,D6,M6,R2,0.7486367298707634,0.7233124754463712,0.01190136535664277,0.008333994063086632,0.39725751125427394,0.312078549664577,53.63599923794868,51.832834670869254,0.7486367298707634,0.7233124754463712,0.01190136535664277,0.008333994063086632,0.39725751125427394,0.312078549664577,53.63599923794868,51.832834670869254,0.32213583415816993,0.42638521897037435,0.18380477719753283,0.24612489925073638,0.23218881552958995,0.34291167978917647,0.14856581659907137,0.1867118862479862,0.7994570047825783,0.802444072491411,0.00784690431125136,0.004709145261235639,0.3772042711308191,0.3145281091064628,21.83062411004939,17.249389455351544,0.17919677354686073,0.5253918076096914,0.16564066978383696,0.25661258505565315,0.6911183944435877,0.6468989123639693,0.002415587021774267,0.0023237444157154,0.40941273406039624,0.3610856950264509,16.824254238363295,15.698253818799639,,D6_M6,P3_D6
